Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
1461,3.044522437723423,4.394449154672439,9.360741172643708,0,0,0,5,6,1961,1961,0.0,1,0,1,0,0,3,6.150602768446279,5,4.976733742420574,5.602118820879701,6.78332520060396,2,0,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1961.0,1,1.0,0,0,0,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0,1,0.0,6,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.78332520060396,2,2,0,0,0,0,0,1,1,1,2,0,1,0,1
1462,3.044522437723423,4.406719247264253,9.565774546478782,1,0,0,6,6,1958,1958,4.6913478822291435,1,0,1,0,0,1,6.828712071641684,0,0.0,6.008813185442595,7.1929342212158,2,0,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,0,0,0,0,1958.0,1,1.0,0,0,0,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0,0,9.433563920090563,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.1929342212158,2,2,0,0,0,0,0,0,1,1,0,0,1,0,1
1463,4.110873864173311,4.31748811353631,9.534667728624708,1,0,0,5,5,1997,1998,0.0,1,0,0,0,0,0,6.674561391814426,0,0.0,4.927253685157205,6.834108738813838,1,0,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,1,0,1,1,1997.0,2,2.0,0,0,0,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0,1,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.388042142839648,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1
1464,4.110873864173311,4.3694478524670215,9.208238163884312,1,0,0,6,6,1998,1998,3.044522437723423,1,0,1,0,0,0,6.401917196727186,0,0.0,5.783825182329737,6.831953565565855,0,0,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,0,0,1,2,1998.0,2,2.0,0,0,0,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.352574693124552,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
1465,4.795790545596741,3.784189633918261,8.518392471991719,1,0,0,8,5,1992,1992,0.0,0,0,0,0,0,1,5.575949103146316,0,0.0,6.925595197110468,7.155396301896734,0,0,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,0,0,0,0,1992.0,0,2.0,0,0,0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.155396301896734,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1466,4.110873864173311,4.330733340286331,9.210440366976517,1,0,0,6,5,1993,1994,0.0,1,0,0,0,0,2,0.0,0,0.0,6.638567789166521,6.638567789166521,1,0,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,1,3,0.6931471805599453,1,0,1,1,1993.0,2,2.0,0,0,0,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.43315437004302,2,2,0,0,0,1,0,1,1,1,0,0,0,0,1
1467,3.044522437723423,4.174387269895637,8.984818995876008,1,0,0,6,7,1992,2007,0.0,1,1,0,0,0,1,6.841615476477592,0,0.0,5.455321115357702,7.063903961472068,0,0,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,1,0,0,0,1992.0,2,2.0,0,0,0,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,0,3,6.2166061010848646,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.063903961472068,2,3,0,0,0,0,0,1,0,1,0,0,0,1,1
1468,4.110873864173311,4.1588830833596715,9.036344063928219,1,0,0,6,5,1998,1998,0.0,1,0,0,0,0,2,0.0,0,0.0,6.672032945461067,6.672032945461067,1,0,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,1,3,0.6931471805599453,1,0,1,2,1998.0,2,2.0,0,0,0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.189704218373343,2,2,0,0,0,1,0,1,1,1,0,0,0,0,1
1469,3.044522437723423,4.454347296253507,9.227885551191932,0,0,0,7,5,1990,1990,0.0,1,0,0,0,1,0,6.45833828334479,0,0.0,6.498282149476434,7.170888478512505,1,0,0.0,0.0,7.201916317531627,1.0,0.0,1,1,2,0.6931471805599453,0,0,1,5,1990.0,1,2.0,0,0,0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.170888478512505,3,2,0,0,0,2,0,0,1,0,0,0,0,0,1
1470,3.044522437723423,4.2626798770413155,9.036106025364846,0,0,0,4,5,1970,1970,0.0,1,0,1,0,0,1,6.690842277418564,4,4.3694478524670215,0.0,6.78332520060396,2,0,0.0,0.0,6.78332520060396,1.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1970.0,2,2.0,0,0,0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.78332520060396,2,2,0,0,0,0,0,1,1,1,2,0,1,0,1
